e6c011,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958475,,200
533331,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/cambioUser/13,1614958478,,302
decd17,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958478,,200
6bb276,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958480,,200
c0a3c4,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958480,,200
845e71,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958481,,200
7884d6,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958481,,200
fafbcd,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614958481,,200
f799b1,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614958562,ec08b2,500
ec08b2,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614958562,,500
0d1ea0,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960897,a32b57,500
a32b57,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960897,,500
8d8078,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/altaDatosPersonales,1614960907,,200
659cfe,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960908,d6ab60,500
d6ab60,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960908,,500
8301cb,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960912,eacd3f,500
eacd3f,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960912,,500
1f634f,181.189.222.48,GET,"https://intranet.unraf.edu.ar/RegistroDigital/login/def5020036c1e1ef109b3b5400a2c332f2772a6afdb51283703b911b230ffa5104c7fa7487b3875551e86b7e32ad654c8223850c73f5fbf7fc220d4692cedce5bbba05e310453a7885f0e0bbaef6e42d4285bb76945b4df5c1ba1e14fe90712ce5979368809d4f2593e0f564332d8a/[%22ROLE_USER%22,%22ROLE_ADMIN%22]/Alta",1614960929,,302
824909,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960930,,200
a2feeb,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614960934,,200
27f0a7,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/superadmin/roles,1614960990,,200
730764,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960991,,200
617bee,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960992,,200
f75326,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614960993,,200
1e4828,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961038,,200
1c7ec6,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961078,,200
b73c49,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961079,,200
f1932f,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961080,,200
c8961c,181.189.222.48,GET,https://intranet.unraf.edu.ar/RegistroDigital/user/menuPrincipal,1614961080,,200
